ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,14,03/29/2020,04/04/2020,76,168,96,212.1,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60602,42,10/11/2020,10/17/2020,6,30,482,2411.6,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60614,25,06/14/2020,06/20/2020,19,537,27,753.1,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60608,31,07/26/2020,08/01/2020,50,2077,63,2622.3,1441,16902,1819,21339.6,0.0,0.1,1,75,1.3,94.7,79205,60608-2020-31,POINT (-87.670366 41.849879)
60636,30,07/19/2020,07/25/2020,36,883,112,2742,457,6118,1419,18998.2,0.1,0.1,1,52,3.1,161.5,32203,60636-2020-30,POINT (-87.668597 41.77599)
60632,15,04/05/2020,04/11/2020,115,205,126,225.2,282,615,310,675.5,0.4,0.3,6,8,6.6,8.8,91039,60632-2020-15,POINT (-87.711251 41.810038)
60601,35,08/23/2020,08/29/2020,14,148,95,1008.5,421,3411,2869,23243.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60605,4,01/24/2021,01/30/2021,21,1585,76,5759.7,950,31378,3452,114023,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-4,POINT (-87.623449 41.867824)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1902,4353,61335.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60610,39,09/26/2021,10/02/2021,45,4231,115,10843.4,2254,103804,5777,266034.5,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-39,POINT (-87.63581 41.90455)
60613,43,10/18/2020,10/24/2020,114,1148,228,2290.8,2127,26682,4244,53243.7,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60614,19,05/03/2020,05/09/2020,59,427,83,598.8,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-2020-19,POINT (-87.652064 41.922605)
60601,4,01/24/2021,01/30/2021,13,879,89,5989.8,551,17654,3755,120299.8,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60827,46,11/08/2020,11/14/2020,14,165,49,577.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-46,POINT (-87.633087 41.650765)
60614,46,11/08/2020,11/14/2020,387,2700,543,3786.4,4066,53909,5702,75600.2,0.1,0.0,2,75,2.8,105.2,71308,60614-2020-46,POINT (-87.652064 41.922605)
60619,27,06/28/2020,07/04/2020,33,1008,54,1645.5,919,10551,1500,17223.9,0.0,0.1,1,65,1.6,106.1,61258,60619-2020-27,POINT (-87.60569 41.744737)
60609,31,07/26/2020,08/01/2020,66,2107,107,3426.3,1025,13642,1667,22183.9,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60622,25,06/14/2020,06/20/2020,23,673,44,1274.8,903,5466,1710,10353.6,0.0,0.1,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60620,49,11/29/2020,12/05/2020,229,3312,336,4863.7,2218,38939,3257,57182.5,0.1,0.1,4,99,5.9,145.4,68096,60620-2020-49,POINT (-87.651656 41.740873)
60623,27,06/28/2020,07/04/2020,58,3586,68,4170.8,1126,13762,1310,16006.2,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60624,16,04/18/2021,04/24/2021,73,3280,202,9071.3,1196,40632,3308,112373.5,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417)
60636,23,05/31/2020,06/06/2020,25,724,78,2248.2,309,3147,960,9772.4,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60626,23,05/31/2020,06/06/2020,68,1071,137,2153.6,657,4954,1321,9961.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60605,50,12/06/2020,12/12/2020,79,1258,287,4571.4,1225,23366,4452,84908.6,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60607,12,03/21/2021,03/27/2021,57,2417,193,8168,1554,54817,5252,185248.9,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-12,POINT (-87.652727 41.876104)
60608,41,10/04/2020,10/10/2020,105,2881,133,3637.4,2140,35287,2702,44551.5,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60609,43,10/18/2020,10/24/2020,185,3020,301,4911,1696,28962,2758,47096.5,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60612,29,07/12/2020,07/18/2020,19,797,55,2322.9,742,7339,2163,21389.6,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60632,4,01/24/2021,01/30/2021,187,12118,205,13310.8,1708,70831,1876,77802.9,0.1,0.2,8,183,8.8,201.0,91039,60632-2021-4,POINT (-87.711251 41.810038)
60640,15,04/05/2020,04/11/2020,75,175,108,251,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,69715,60640-2020-15,POINT (-87.662232 41.971888)
60656,14,04/04/2021,04/10/2021,65,2942,236,10667.5,801,29224,2904,105964.7,0.1,0.1,0,55,0.0,199.4,27579,60656-2021-14,POINT (-87.817934 41.974566)
60656,3,01/17/2021,01/23/2021,67,2464,243,8934.3,722,22085,2618,80079,0.1,0.1,4,42,14.5,152.3,27579,60656-2021-3,POINT (-87.817934 41.974566)
60614,24,06/07/2020,06/13/2020,15,518,21,726.4,753,5170,1056,7250.2,0.0,0.1,2,64,2.8,89.8,71308,60614-2020-24,POINT (-87.652064 41.922605)
60601,9,02/28/2021,03/06/2021,12,923,82,6289.6,683,20747,4654,141376.5,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-9,POINT (-87.622844 41.886262)
60606,22,05/30/2021,06/05/2021,0,319,0,10287,192,9726,6192,313640.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-22,POINT (-87.63676 41.882634)
60602,14,04/04/2021,04/10/2021,1,100,80,8038.6,64,2300,5145,184887.5,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60611,30,07/25/2021,07/31/2021,31,2409,96,7429.2,1286,65444,3966,201825.7,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-30,POINT (-87.620291 41.894734)
60612,14,03/29/2020,04/04/2020,54,134,157,390.5,199,520,580,1515.5,0.4,0.3,3,4,8.7,11.7,34311,60612-2020-14,POINT (-87.687011 41.88004)
60607,37,09/06/2020,09/12/2020,22,678,74,2291.2,723,10323,2443,34885.6,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-37,POINT (-87.652727 41.876104)
60613,44,10/25/2020,10/31/2020,168,1316,335,2626.1,2376,29058,4741,57985,0.1,0.0,1,34,2.0,67.8,50113,60613-2020-44,POINT (-87.661343 41.953742)
60641,14,03/29/2020,04/04/2020,50,89,70,125.3,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60624,40,09/27/2020,10/03/2020,17,1254,47,3468.1,564,12793,1560,35380.8,0.0,0.1,0,31,0.0,85.7,36158,60624-2020-40,POINT (-87.722735 41.879417)
60628,13,03/22/2020,03/28/2020,95,121,142,181.3,230,351,345,526,0.4,0.3,1,1,1.5,1.5,66724,60628-2020-13,POINT (-87.621537 41.694192)
60617,34,08/16/2020,08/22/2020,85,1888,103,2287.5,1438,21943,1742,26586.6,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60621,42,10/11/2020,10/17/2020,35,851,120,2930.2,511,11086,1760,38172.3,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-42,POINT (-87.638812 41.776931)
60632,29,07/12/2020,07/18/2020,57,3457,63,3797.3,1176,14874,1292,16338.1,0.1,0.2,2,95,2.2,104.4,91039,60632-2020-29,POINT (-87.711251 41.810038)
60827,31,07/26/2020,08/01/2020,1,100,4,349.9,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
60641,30,07/25/2021,07/31/2021,60,9285,84,13073.2,1551,121047,2184,170433.5,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-30,POINT (-87.746791 41.946682)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,20201,60642-2020-15,POINT (-87.657821 41.899935)
60602,17,04/25/2021,05/01/2021,1,105,80,8440.5,80,2524,6431,202893.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-17,POINT (-87.628309 41.883136)
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,553,6831,2010,24822.8,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-33,POINT (-87.623449 41.867824)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,182,1645,5869.1,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-17,POINT (-87.63676 41.882634)
60610,31,07/26/2020,08/01/2020,20,419,51,1073.8,867,8519,2222,21833,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60613,33,08/09/2020,08/15/2020,20,614,40,1225.2,1067,12317,2129,24578.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-33,POINT (-87.661343 41.953742)
60827,14,04/04/2021,04/10/2021,10,319,35,1116.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-14,POINT (-87.633087 41.650765)
60625,36,08/30/2020,09/05/2020,57,2046,72,2581.9,1472,24460,1858,30867.1,0.0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60616,46,11/08/2020,11/14/2020,220,1680,404,3084.6,2446,33158,4491,60880.6,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60620,23,06/06/2021,06/12/2021,13,5743,19,8433.7,1239,91278,1820,134043.1,0.0,0.1,1,164,1.5,240.8,68096,60620-2021-23,POINT (-87.651656 41.740873)
60625,38,09/19/2021,09/25/2021,91,8269,115,10435,5713,158775,7210,200364.7,0.0,0.1,0,202,0.0,254.9,79243,60625-2021-38,POINT (-87.701816 41.971155)
60638,21,05/17/2020,05/23/2020,114,988,194,1680.4,701,4224,1192,7184,0.2,0.3,2,26,3.4,44.2,58797,60638-2020-21,POINT (-87.771902 41.787032)
60644,36,08/30/2020,09/05/2020,19,1569,40,3288.5,894,17470,1874,36615.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60655,6,02/07/2021,02/13/2021,30,3107,104,10786.7,656,28928,2278,100430.5,0.0,0.1,1,33,3.5,114.6,28804,60655-2021-6,POINT (-87.701434 41.696456)
60661,12,03/21/2021,03/27/2021,25,755,252,7606.3,424,14839,4272,149496.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-12,POINT (-87.644283 41.882786)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-2020-10,POINT (-87.611244 41.819261)
60605,26,06/21/2020,06/27/2020,14,228,51,828.5,499,3033,1813,11021.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-26,POINT (-87.623449 41.867824)
60602,32,08/08/2021,08/14/2021,1,116,80,9324.8,110,3721,8842,299115.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-32,POINT (-87.628309 41.883136)
60605,15,04/11/2021,04/17/2021,32,1902,116,6911.6,1110,42561,4034,154660.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-15,POINT (-87.623449 41.867824)
60607,29,07/18/2021,07/24/2021,20,2748,68,9286.6,856,74924,2893,253198.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-29,POINT (-87.652727 41.876104)
60651,17,04/19/2020,04/25/2020,201,597,318,944.4,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60607,34,08/22/2021,08/28/2021,56,2950,189,9969.2,2289,82656,7736,279328.2,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-34,POINT (-87.652727 41.876104)
60611,19,05/03/2020,05/09/2020,7,99,22,305.3,343,1306,1058,4027.6,0.0,0.1,1,2,3.1,6.2,32426,60611-2020-19,POINT (-87.620291 41.894734)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-11,POINT (-87.628309 41.883136)
60621,19,05/09/2021,05/15/2021,31,2363,107,8136.5,765,31309,2634,107805.9,0.0,0.1,0,86,0.0,296.1,29042,60621-2021-19,POINT (-87.638812 41.776931)
60827,25,06/20/2021,06/26/2021,0,390,0,1364.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-25,POINT (-87.633087 41.650765)
60644,14,03/29/2020,04/04/2020,89,180,186,377.3,172,407,360,853,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60624,23,05/31/2020,06/06/2020,25,855,69,2364.6,335,3751,926,10373.9,0.1,0.2,0,24,0.0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-2020-12,POINT (-87.556897 41.721257)
60656,25,06/14/2020,06/20/2020,6,282,22,1022.5,313,2998,1135,10870.6,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60605,32,08/08/2021,08/14/2021,46,2121,167,7707.4,1168,56432,4244,205065.6,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-32,POINT (-87.623449 41.867824)
60608,15,04/11/2021,04/17/2021,105,7843,133,9902.2,2390,99956,3018,126199.1,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-15,POINT (-87.670366 41.849879)
60608,21,05/17/2020,05/23/2020,174,1558,220,1967,988,5387,1247,6801.3,0.2,0.3,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60612,48,11/22/2020,11/28/2020,133,2010,388,5858.2,2187,30102,6374,87732.8,0.1,0.1,1,37,2.9,107.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60666,20,05/10/2020,05/16/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-20,POINT (-87.896371 41.979511)
60621,23,06/06/2021,06/12/2021,1,2420,3,8332.8,573,34033,1973,117185.5,0.0,0.1,1,89,3.4,306.5,29042,60621-2021-23,POINT (-87.638812 41.776931)
60632,51,12/13/2020,12/19/2020,384,10413,422,11438,2359,59122,2591,64941.4,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60624,19,05/09/2021,05/15/2021,41,3437,113,9505.5,1151,44087,3183,121928.8,0.0,0.1,2,78,5.5,215.7,36158,60624-2021-19,POINT (-87.722735 41.879417)
60827,20,05/10/2020,05/16/2020,12,64,42,224,43,232,150,811.8,0.2,0.2,2,7,7.0,24.5,28577,60827-2020-20,POINT (-87.633087 41.650765)
60637,19,05/03/2020,05/09/2020,55,410,116,864,541,2525,1140,5320.9,0.1,0.2,0,14,0.0,29.5,47454,60637-2020-19,POINT (-87.604053 41.780991)
60643,51,12/13/2020,12/19/2020,128,3040,257,6095.8,2111,45698,4233,91634.2,0.1,0.1,3,96,6.0,192.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60619,16,04/12/2020,04/18/2020,93,431,152,703.6,391,1303,638,2127.1,0.3,0.3,6,27,9.8,44.1,61258,60619-2020-16,POINT (-87.60569 41.744737)
60657,16,04/12/2020,04/18/2020,19,174,27,248.4,203,898,290,1281.9,0.1,0.2,4,6,5.7,8.6,70052,60657-2020-16,POINT (-87.658216 41.939715)
60653,26,06/27/2021,07/03/2021,11,2817,34,8810.8,586,56507,1833,176739,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-26,POINT (-87.611244 41.819261)
60661,52,12/20/2020,12/26/2020,16,546,161,5500.7,516,9715,5198,97874.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60621,25,06/14/2020,06/20/2020,16,571,55,1966.1,363,3783,1250,13026,0.0,0.2,0,49,0.0,168.7,29042,60621-2020-25,POINT (-87.638812 41.776931)
60601,36,09/05/2021,09/11/2021,18,1236,123,8422.5,712,39110,4852,266507.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-36,POINT (-87.622844 41.886262)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,34,49,119,0.2,0.3,1,1,3.5,3.5,28577,60827-2020-14,POINT (-87.633087 41.650765)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-14,POINT (-87.652064 41.922605)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,157,3251,5063,104837.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60607,18,04/26/2020,05/02/2020,49,388,166,1311.2,126,872,426,2946.8,0.2,0.1,1,3,3.4,10.1,29591,60607-2020-18,POINT (-87.652727 41.876104)
60608,26,06/21/2020,06/27/2020,27,1848,34,2333.2,955,9718,1206,12269.4,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60645,17,04/19/2020,04/25/2020,111,604,232,1265.4,352,1603,738,3358.3,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60628,40,09/27/2020,10/03/2020,37,1737,56,2603.3,946,23114,1418,34641.2,0.0,0.1,1,118,1.5,176.8,66724,60628-2020-40,POINT (-87.621537 41.694192)
60660,25,06/14/2020,06/20/2020,22,466,51,1077.7,797,3970,1843,9180.9,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60633,19,05/03/2020,05/09/2020,18,84,140,652.6,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-2020-19,POINT (-87.556037 41.653147)
60666,39,09/26/2021,10/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-39,POINT (-87.896371 41.979511)
60638,16,04/12/2020,04/18/2020,87,249,148,423.5,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-2020-16,POINT (-87.771902 41.787032)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-17,POINT (-87.625473 41.880112)
60605,29,07/18/2021,07/24/2021,10,2013,36,7314.9,709,53008,2576,192623.3,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-29,POINT (-87.623449 41.867824)
60617,19,05/03/2020,05/09/2020,126,739,153,895.4,848,3642,1028,4412.7,0.2,0.2,8,35,9.7,42.4,82534,60617-2020-19,POINT (-87.556897 41.721257)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60606,7,02/14/2021,02/20/2021,1,256,32,8255.4,157,6483,5063,209061.6,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-7,POINT (-87.63676 41.882634)
60607,24,06/13/2021,06/19/2021,4,2711,14,9161.6,942,71051,3183,240110.2,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-24,POINT (-87.652727 41.876104)
60611,24,06/07/2020,06/13/2020,4,152,12,468.8,512,3354,1579,10343.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-24,POINT (-87.620291 41.894734)
60613,12,03/21/2021,03/27/2021,103,3506,206,6996.2,1880,76961,3752,153574.9,0.0,0.0,1,45,2.0,89.8,50113,60613-2021-12,POINT (-87.661343 41.953742)
60620,34,08/16/2020,08/22/2020,30,1564,44,2296.8,979,17250,1438,25331.9,0.0,0.1,0,73,0.0,107.2,68096,60620-2020-34,POINT (-87.651656 41.740873)
60622,36,09/05/2021,09/11/2021,72,5892,136,11160.6,2053,127059,3889,240674,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-36,POINT (-87.681818 41.902762)
60624,2,01/10/2021,01/16/2021,74,2677,205,7403.6,978,26562,2705,73460.9,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-2,POINT (-87.722735 41.879417)
60660,43,10/18/2020,10/24/2020,70,929,162,2148.4,1166,19837,2696,45874.4,0.1,0.0,1,43,2.3,99.4,43242,60660-2020-43,POINT (-87.666362 41.991062)
60625,6,02/07/2021,02/13/2021,74,6074,93,7665,2363,82532,2982,104150.5,0.0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60652,25,06/20/2021,06/26/2021,4,5497,9,12519.6,651,55589,1483,126606.2,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-2020-13,POINT (-87.817934 41.974566)
60602,53,12/27/2020,01/02/2021,3,70,241,5627,42,1533,3376,123231.5,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136)
60601,39,09/20/2020,09/26/2020,9,208,61,1417.4,390,6041,2658,41165.2,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-2020-12,POINT (-87.653382 41.812017)
60601,50,12/06/2020,12/12/2020,29,646,198,4402,674,13078,4593,89117.5,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,127,1280,4096,41277,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-28,POINT (-87.63676 41.882634)
60611,36,08/30/2020,09/05/2020,20,394,62,1215.1,776,11778,2393,36322.7,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-36,POINT (-87.620291 41.894734)
60612,32,08/02/2020,08/08/2020,16,850,47,2477.3,626,9404,1824,27408.1,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-11,POINT (-87.666362 41.991062)
60633,38,09/13/2020,09/19/2020,5,335,39,2602.8,114,3762,886,29228.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-38,POINT (-87.556037 41.653147)
60618,25,06/14/2020,06/20/2020,50,1371,53,1452.4,1292,9873,1369,10459.2,0.1,0.2,5,48,5.3,50.9,94395,60618-2020-25,POINT (-87.703343 41.946699)
60636,34,08/16/2020,08/22/2020,21,995,65,3089.8,453,7967,1407,24739.9,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-34,POINT (-87.668597 41.77599)
60601,19,05/09/2021,05/15/2021,11,1093,75,7448,578,28465,3939,193969.3,0.0,0.0,1,12,6.8,81.8,14675,60601-2021-19,POINT (-87.622844 41.886262)
60660,26,06/21/2020,06/27/2020,17,483,39,1117,758,4728,1753,10933.8,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60605,53,12/27/2020,01/02/2021,49,1411,178,5127.4,1014,27001,3685,98117.7,0.1,0.1,1,9,3.6,32.7,27519,60605-2020-53,POINT (-87.623449 41.867824)
60632,19,05/03/2020,05/09/2020,475,1985,522,2180.4,1231,4295,1352,4717.8,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4046,179,4444.2,1636,22182,1797,24365.4,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60666,38,09/19/2021,09/25/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-38,POINT (-87.896371 41.979511)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,1355.7,0.1,0.2,0,1,0.0,2.6,39019,60610-2020-16,POINT (-87.63581 41.90455)
60602,38,09/13/2020,09/19/2020,1,22,80,1768.5,49,676,3939,54340.8,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-38,POINT (-87.628309 41.883136)
60645,12,03/15/2020,03/21/2020,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-2020-12,POINT (-87.695049 42.008927)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,77,304,776,3062.7,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-20,POINT (-87.644283 41.882786)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60666,28,07/05/2020,07/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-28,POINT (-87.896371 41.979511)
60655,32,08/02/2020,08/08/2020,37,435,128,1510.2,490,6643,1701,23062.8,0.1,0.1,1,10,3.5,34.7,28804,60655-2020-32,POINT (-87.701434 41.696456)
60619,31,07/26/2020,08/01/2020,47,1188,77,1939.3,1007,14500,1644,23670.4,0.1,0.1,1,66,1.6,107.7,61258,60619-2020-31,POINT (-87.60569 41.744737)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,418,496,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60622,29,07/12/2020,07/18/2020,38,805,72,1524.8,1614,10466,3057,19824.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60656,1,01/03/2021,01/09/2021,93,2293,337,8314.3,832,20510,3017,74368.2,0.1,0.1,2,37,7.3,134.2,27579,60656-2021-1,POINT (-87.817934 41.974566)
60621,37,09/06/2020,09/12/2020,12,755,41,2599.7,391,8865,1346,30524.8,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-37,POINT (-87.638812 41.776931)
